ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0746352|0601|1991-10|4|5|3|1|00
B0748208|0601|1991-10|3|5|2|2|01
B0748555|0601|1991-10|4|5|3|2|00
B0748974|0601|1991-10|3|5|2|2|01
B0749618|0601|1991-10|5|5|2|2|00
B0749776|0601|1991-10|5|5|2|2|00
B0750130|0601|1991-10|5|5|2|1|00
B0751594|0601|1991-10|3|5|2|1|00
B0751619|0601|1991-10|3|5|3|2|03
B0757278|0601|1991-10|3|4|2|2|00
B0769480|0601|1991-10|3|4|3|2|00
B0774458|0601|1991-10|2|4|4|1|00
B0776097|0601|1991-10|2|4|1|2|00
B0778112|0601|1991-10|3|4|2|1|00
B0783423|0601|1991-10|3|4|2|2|00
B0799413|0601|1991-10|2|5|1|1|03
B0809568|0601|1991-10|2|3|2|2|00
B0815250|0601|1991-10|2|3|3|2|00
B0830189|0601|1991-10|4|2|1|1|00
B0854240|0601|1991-10|2|5|2|1|00
B0862583|0601|1991-10|2|5|3|1|00
B0862702|0601|1991-10|5|5|1|2|00
B0864387|0601|1991-10|3|4|1|2|03
B0865140|0601|1991-10|4|5|2|2|00
B0865234|0601|1991-10|2|5|2|1|00
B0865364|0601|1991-10|4|5|2|2|00
B0866096|0601|1991-10|4|5|3|2|00
B0866157|0601|1991-10|5|5|3|1|00
B0866194|0601|1991-10|4|5|3|1|00
B0866757|0601|1991-10|5|5|4|1|00
B0866793|0301|1991-10|4|5|3|1|03
B0866957|0301|1991-10|4|5|1|2|00
B0867037|0601|1991-10|5|5|3|1|00
B0867263|0601|1991-10|5|5|2|2|00
B0867748|0301|1991-10|4|5|5|2|02
B0867852|0601|1991-10|4|5|2|1|01
B0868244|0601|1991-10|4|5|1|2|00
B0868895|0601|1991-10|3|5|2|1|00
B0869539|0601|1991-10|4|4|4|1|00
B0869658|0601|1991-10|2|4|2|1|00
B0870603|0601|1991-10|4|4|2|2|00
B0872647|0601|1991-10|5|5|3|1|00
B0875121|0601|1991-10|5|5|2|2|00
B0876262|0301|1991-10|5|5|3|1|00
B0876292|0301|1991-10|4|5|2|1|00
B0881228|0601|1991-10|4|5|1|2|00
B0881350|0301|1991-10|5|5|2|1|00
B0881637|0301|1991-10|4|5|5|1|00
B0881639|0301|1991-10|5|5|3|2|00
B0881678|0601|1991-10|3|5|3|1|00
B0881680|0601|1991-10|3|5|2|1|00
B0881827|0301|1991-10|3|5|2|2|00
B0881857|0601|1991-10|3|5|1|1|00
B0881901|0301|1991-10|3|5|5|2|03
B0882077|0301|1991-10|5|5|2|2|00
B0882404|0301|1991-10|4|5|2|2|00
B0882431|0301|1991-10|5|5|2|2|00
B0887510|2205|1991-10|4|5|1|1|03
B0887510|2302|1991-10|4|5|1|1|03
B0888913|0301|1991-10|4|5|2|1|00
B0888947|0301|1991-10|3|5|4|1|03
B0888947|2302|1991-10|3|5|4|1|03
B0888995|0301|1991-10|5|5|3|1|00
B0889100|0601|1991-10|5|5|3|2|00
B0889272|0301|1991-10|4|5|4|1|00
B0889272|0601|1991-10|4|5|4|1|00
B0889277|0601|1991-10|5|5|2|1|00
B0889278|0301|1991-10|4|5|3|1|00
B0908680|0601|1991-10|4|5|5|1|03
B0909010|0601|1991-10|5|5|1|1|00
B0912887|0601|1991-10|4|5|2|1|00
B0913159|0601|1991-10|4|5|3|2|00
B0913809|0601|1991-10|4|5|2|2|00
B0913907|0601|1991-10|5|5|4|1|00
B0913925|0601|1991-10|5|5|2|1|00
B0914027|0601|1991-10|5|5|5|1|00
B0914127|0601|1991-10|5|5|2|2|00
B0914133|0601|1991-10|5|5|2|2|00
B0914208|0601|1991-10|5|5|5|1|00
B0914212|0601|1991-10|5|5|2|1|00
B0914218|0601|1991-10|5|5|5|1|00
B0914312|0601|1991-10|5|5|3|1|00
B0914386|0601|1991-10|5|5|2|1|00
B0914392|0601|1991-10|5|5|3|2|00
B0914503|0601|1991-10|5|5|4|1|00
B0914771|0601|1991-10|4|5|1|1|00
B0914779|0601|1991-10|4|5|1|2|00
B0915084|0601|1991-10|4|5|3|1|03
B0915108|0601|1991-10|5|5|3|1|00
B0915196|0601|1991-10|5|5|3|1|00
B0915383|0601|1991-10|5|5|3|2|00
B0915440|0601|1991-10|4|5|5|1|00
B0915668|0601|1991-10|4|5|1|1|00
B0915675|0601|1991-10|5|5|2|1|00
B0915976|0301|1991-10|4|5|2|1|01
B0916373|0601|1991-10|5|5|3|1|00
B0916434|0601|1991-10|4|5|3|1|00
B0916673|0601|1991-10|5|5|3|1|00
B0916744|0601|1991-10|4|5|2|1|03
B0916748|0601|1991-10|4|5|3|1|03
B0916812|0601|1991-10|4|5|3|1|00
B0917648|0601|1991-10|5|5|3|1|00
B0917650|0601|1991-10|4|5|5|1|00
B0917931|0601|1991-10|4|5|5|2|00
B0918432|0601|1991-10|5|5|5|1|00
B0918452|0601|1991-10|4|5|2|2|00
B0918878|0601|1991-10|4|5|2|2|00
B0919089|0601|1991-10|4|5|5|1|03
B0919333|0601|1991-10|4|5|2|1|00
B0919474|0601|1991-10|5|5|3|2|00
B0919658|0601|1991-10|4|5|2|1|02
B0919855|0601|1991-10|4|5|5|2|00
B0920410|0601|1991-10|5|5|2|2|00
B0920448|0601|1991-10|4|5|1|2|00
B0920592|0601|1991-10|4|5|2|2|02
B0921318|0601|1991-10|5|5|3|1|00
B0921319|0601|1991-10|4|5|3|2|00
B0921384|2705|1991-10|5|5|2|1|00
B0921409|0601|1991-10|4|5|2|1|00
B0921413|0601|1991-10|5|5|2|1|00
B0921420|0601|1991-10|5|5|2|2|00
B0921427|0601|1991-10|5|5|2|2|00
B0921428|0601|1991-10|4|5|3|1|03
B0921430|0601|1991-10|5|5|1|1|00
B0921432|0601|1991-10|5|5|4|1|00
B0921434|0601|1991-10|4|5|4|1|00
B0921445|0601|1991-10|5|5|2|2|00
B0921449|0601|1991-10|5|5|5|1|00
B0921454|0601|1991-10|5|5|3|1|00
B0921461|0601|1991-10|5|5|3|1|00
B0921462|0601|1991-10|4|5|3|2|00
B0921463|0601|1991-10|4|5|5|1|00
B0921465|0601|1991-10|4|5|4|1|00
B0921466|0601|1991-10|4|5|2|2|00
B0921468|0601|1991-10|5|5|2|1|00
B0921474|0601|1991-10|4|5|2|2|00
B0921487|0601|1991-10|4|5|3|1|03
B0921519|0601|1991-10|4|5|1|2|03
B0921523|0601|1991-10|4|5|2|1|00
B0921528|0601|1991-10|4|5|4|1|00
B0921529|0601|1991-10|5|5|5|1|00
B0921534|0601|1991-10|4|5|3|1|00
B0921540|0601|1991-10|5|5|2|2|00
B0922262|0601|1991-10|4|5|3|2|00
B0923177|0601|1991-10|4|5|5|2|00
B0923914|0601|1991-10|4|5|3|1|00
B0932204|0601|1991-10|5|4|2|1|00
B0947143|0601|1991-10|5|5|3|2|00
B0964107|0301|1991-10|5|5|3|2|00
B0964122|0301|1991-10|5|5|2|1|00
B0964255|0301|1991-10|5|5|2|2|00
B0964481|0301|1991-10|4|5|5|1|00
B0964711|0301|1991-10|4|5|1|1|00
B0964780|0301|1991-10|4|5|4|1|03
B0964873|0301|1991-10|4|5|5|2|03
B0964874|0301|1991-10|4|5|2|2|03
B0964901|0301|1991-10|4|5|2|2|00
B0965372|0301|1991-10|4|5|5|1|03
B0676598|0601|1991-11|3|5|1|2|00
B0676707|0601|1991-11|3|5|5|1|00
B0676749|0601|1991-11|3|5|2|2|02
B0677381|0301|1991-11|4|5|3|1|00
B0677406|0301|1991-11|4|5|3|1|02
B0677507|0301|1991-11|4|5|3|2|00
B0677568|0601|1991-11|4|5|5|2|02
B0677665|0301|1991-11|4|5|1|2|00
B0677816|0601|1991-11|2|5|2|2|03
B0677878|0601|1991-11|3|5|3|1|03
B0677903|0601|1991-11|3|5|3|1|00
B0677965|0601|1991-11|2|5|2|1|00
B0678053|0601|1991-11|3|5|2|2|00
B0678141|0601|1991-11|3|5|2|1|00
B0678201|0601|1991-11|3|5|4|1|00
B0678325|0301|1991-11|5|5|2|1|00
B0678392|0601|1991-11|2|5|3|1|00
B0678465|0301|1991-11|4|5|1|2|03
B0678717|0301|1991-11|5|5|5|1|00
B0678729|0601|1991-11|5|5|2|1|00
B0678836|0601|1991-11|5|5|2|1|00
B0678863|0301|1991-11|5|5|3|1|00
B0679012|0301|1991-11|4|5|1|2|00
B0679073|0601|1991-11|5|5|2|1|00
B0679108|0601|1991-11|5|5|1|2|00
B0679139|0601|1991-11|5|5|4|1|00
B0679205|0301|1991-11|5|5|5|1|00
B0679212|0301|1991-11|5|5|5|1|00
B0679273|0601|1991-11|4|5|2|1|00
B0679372|0601|1991-11|4|5|2|2|00
B0679565|0601|1991-11|3|5|5|1|03
B0679686|0601|1991-11|5|5|3|1|00
B0680129|0301|1991-11|5|5|2|1|00
B0680246|0601|1991-11|4|5|3|1|01
B0680358|0301|1991-11|4|5|1|1|03
B0680377|0601|1991-11|4|5|5|1|03
B0680563|0301|1991-11|4|5|4|1|00
B0680843|0601|1991-11|4|5|4|2|00
B0680867|0601|1991-11|4|5|5|2|02
B0681435|0301|1991-11|5|5|2|1|00
B0681438|0601|1991-11|5|5|2|1|00
B0681823|0301|1991-11|4|5|3|1|00
B0681906|0301|1991-11|5|5|2|1|00
B0681909|0301|1991-11|5|5|5|1|00
B0681939|0301|1991-11|4|5|5|1|00
B0682063|0301|1991-11|4|5|3|2|00
B0682155|0301|1991-11|4|5|4|1|00
B0682212|0601|1991-11|3|5|5|1|01
B0682337|0601|1991-11|2|5|1|1|00
B0682808|0601|1991-11|5|5|3|2|00
B0683710|0601|1991-11|5|5|2|2|00
B0683991|0301|1991-11|5|5|1|2|00
B0684002|0301|1991-11|5|5|2|1|00
B0684622|0301|1991-11|5|5|3|1|00
B0685166|0301|1991-11|5|5|3|1|00
B0685172|0301|1991-11|5|5|3|2|00
B0685533|0301|1991-11|5|5|3|1|00
B0685605|0301|1991-11|5|5|2|1|00
B0686386|0301|1991-11|5|5|3|1|00
B0686402|0301|1991-11|5|5|2|1|00
B0686713|0301|1991-11|5|5|3|2|00
B0686715|0601|1991-11|5|5|3|1|00
B0687362|0301|1991-11|5|5|4|1|00
B0687415|0301|1991-11|5|5|3|1|00
B0687556|0601|1991-11|5|5|3|2|00
B0687808|0601|1991-11|5|5|3|2|00
B0687906|0601|1991-11|5|5|2|2|00
B0687952|0301|1991-11|5|5|4|2|00
B0688070|0601|1991-11|4|5|2|1|00
B0688452|0301|1991-11|4|5|3|1|02
B0688548|0601|1991-11|4|5|4|1|00
B0688575|0301|1991-11|4|5|5|1|03
B0689531|0601|1991-11|4|5|2|1|00
B0689649|0601|1991-11|4|5|2|2|00
B0689864|0601|1991-11|4|5|3|2|00
B0690184|0601|1991-11|4|5|3|2|00
B0690231|0601|1991-11|4|5|1|1|03
B0690374|0301|1991-11|4|5|5|1|03
B0690491|0301|1991-11|4|5|4|1|00
B0690553|0301|1991-11|4|5|2|2|00
B0690681|0601|1991-11|4|5|2|1|00
B0690769|0301|1991-11|4|5|3|2|00
B0690810|0301|1991-11|4|5|3|1|00
B0691096|0601|1991-11|5|5|2|2|00
B0691388|0601|1991-11|5|5|2|2|00
B0691489|0301|1991-11|4|5|3|1|00
B0691617|0601|1991-11|4|5|3|2|00
B0691641|0601|1991-11|4|5|5|1|03
B0691847|0601|1991-11|4|5|2|2|00
B0692029|0301|1991-11|5|5|2|2|00
B0692404|0601|1991-11|4|5|1|1|00
B0692458|0301|1991-11|4|5|5|1|00
B0692576|0601|1991-11|4|5|4|1|00
B0692635|0301|1991-11|4|5|5|1|01
B0692641|0301|1991-11|4|5|2|2|00
B0692881|0601|1991-11|4|5|4|1|00
B0692899|0301|1991-11|4|5|3|1|00
B0692964|0601|1991-11|4|5|2|1|00
B0693014|0601|1991-11|4|5|5|1|03
B0693017|0601|1991-11|4|5|2|1|02
B0693220|0301|1991-11|4|5|2|1|00
B0693297|0601|1991-11|4|5|2|2|00
B0693534|0301|1991-11|4|5|2|1|01
B0693613|0301|1991-11|4|5|3|1|00
B0693723|0301|1991-11|4|5|2|1|01
B0693751|0301|1991-11|4|5|5|1|01
B0693800|0601|1991-11|4|5|1|2|00
B0694022|0601|1991-11|4|5|4|2|00
B0694139|0301|1991-11|4|5|5|1|00
B0694335|0301|1991-11|4|5|2|1|00
B0694597|0301|1991-11|4|5|2|1|00
B0694676|0301|1991-11|4|5|3|1|00
B0694732|0301|1991-11|4|5|3|1|00
B0694766|0301|1991-11|4|5|4|1|03
B0694808|0301|1991-11|4|5|3|1|03
B0695019|0301|1991-11|4|5|4|1|00
B0695399|0601|1991-11|4|5|5|1|00
B0695491|0601|1991-11|4|5|5|1|01
B0695553|0601|1991-11|4|5|4|1|00
B0695602|0601|1991-11|4|5|4|1|00
B0695765|0601|1991-11|4|5|2|2|00
B0695882|0601|1991-11|4|5|5|1|01
B0696135|0601|1991-11|3|5|3|1|00
B0696268|0601|1991-11|3|5|2|2|00
B0696461|0601|1991-11|3|5|3|1|00
B0696969|0601|1991-11|2|5|1|2|00
B0697095|0601|1991-11|5|5|3|1|00
B0697119|0301|1991-11|5|5|3|2|00
B0697378|0601|1991-11|3|5|3|2|00
B0697414|0301|1991-11|5|5|1|1|00
B0698040|0601|1991-11|5|5|2|2|00
B0699158|0301|1991-11|5|5|4|2|00
B0699699|0601|1991-11|5|5|5|1|00
B0700163|0601|1991-11|4|5|3|2|00
B0700552|0601|1991-11|4|5|3|1|00
B0700923|0601|1991-11|4|5|4|1|00
B0701191|0601|1991-11|4|5|2|2|00
B0701465|0601|1991-11|4|5|1|1|00
B0701567|0601|1991-11|5|5|3|2|00
B0702005|0301|1991-11|4|5|2|1|00
B0702026|0601|1991-11|4|5|2|2|01
B0702700|0601|1991-11|5|5|2|1|00
B0702815|0301|1991-11|4|5|1|1|00
B0702902|0601|1991-11|4|5|2|2|00
B0702903|0601|1991-11|4|5|2|2|00
B0703268|0301|1991-11|3|5|2|2|00
B0703326|0601|1991-11|3|5|2|1|00
B0703340|0601|1991-11|3|5|1|2|00
B0703615|0601|1991-11|4|5|2|1|00
B0703660|0301|1991-11|4|5|2|1|00
B0703731|0601|1991-11|4|5|2|2|00
B0703823|0301|1991-11|4|5|1|1|00
B0703958|0301|1991-11|4|5|2|2|01
B0703965|0301|1991-11|4|5|2|1|00
B0704017|0301|1991-11|4|5|2|2|00
B0704040|0601|1991-11|4|5|3|1|00
B0704063|0301|1991-11|4|5|1|2|00
B0704145|0601|1991-11|4|5|2|1|00
B0704169|0301|1991-11|3|5|5|1|01
B0704171|0301|1991-11|4|5|2|1|01
B0704234|0601|1991-11|3|5|4|1|00
B0704236|0601|1991-11|2|5|3|1|03
B0704244|0601|1991-11|4|5|3|2|00
B0704245|0601|1991-11|5|5|3|1|00
B0704249|0601|1991-11|4|5|1|2|00
B0704250|0601|1991-11|4|5|3|1|00
B0704255|0601|1991-11|4|5|3|2|01
B0704258|0601|1991-11|4|5|2|2|00
B0704260|0601|1991-11|3|5|3|1|00
B0704267|0601|1991-11|4|5|5|1|01
B0704279|0601|1991-11|5|5|2|2|00
B0704284|0601|1991-11|4|5|4|2|00
B0704285|0601|1991-11|5|5|3|1|00
B0704289|0601|1991-11|5|5|3|1|00
B0704292|0601|1991-11|2|5|5|1|01
B0704298|0601|1991-11|5|5|2|2|00
B0704301|0601|1991-11|3|5|3|2|00
B0704302|0601|1991-11|2|5|2|1|00
B0704305|0601|1991-11|4|5|2|1|02
B0704308|0601|1991-11|3|5|2|1|00
B0704309|0601|1991-11|2|5|2|2|00
B0704314|0601|1991-11|3|5|3|1|00
B0704316|0601|1991-11|3|5|1|1|01
B0704317|0601|1991-11|2|5|2|1|00
B0704327|0601|1991-11|4|5|2|2|00
B0704329|0601|1991-11|4|5|2|2|03
B0704335|0601|1991-11|2|5|3|1|03
B0704341|0601|1991-11|5|5|2|1|00
B0704354|0601|1991-11|2|5|2|1|00
B0704358|0601|1991-11|2|5|2|2|02
B0704366|0601|1991-11|5|5|3|1|00
B0704367|0601|1991-11|2|5|3|1|01
B0704368|0601|1991-11|3|5|1|1|03
B0704374|0601|1991-11|5|5|2|2|00
B0704376|0601|1991-11|3|5|1|2|00
B0704384|0601|1991-11|3|5|2|2|00
B0704386|0601|1991-11|2|5|2|2|00
B0704392|0601|1991-11|4|5|4|1|00
B0704398|0601|1991-11|2|5|4|2|03
B0704401|0601|1991-11|4|5|3|1|02
B0704402|0601|1991-11|3|5|3|2|03
B0704404|0601|1991-11|5|5|3|1|00
B0704406|0601|1991-11|2|5|2|2|00
B0704409|0601|1991-11|2|5|3|2|00
B0704415|0601|1991-11|4|5|5|2|01
B0704420|0601|1991-11|2|5|2|1|00
B0704421|0601|1991-11|3|5|3|2|00
B0704445|0601|1991-11|3|5|4|2|00
B0704448|0601|1991-11|4|5|2|1|00
B0704451|0601|1991-11|5|5|2|1|00
B0704453|0601|1991-11|4|5|5|2|00
B0704454|0601|1991-11|2|5|4|2|03
B0704459|0601|1991-11|5|5|3|2|00
B0704460|0601|1991-11|5|5|2|1|00
B0704468|0601|1991-11|3|5|5|1|00
B0704469|0601|1991-11|5|5|2|1|00
B0704472|0601|1991-11|5|5|2|2|00
B0704474|0601|1991-11|3|5|3|1|00
B0704478|0601|1991-11|2|5|4|2|00
B0704482|0601|1991-11|3|5|5|1|01
B0704496|0601|1991-11|3|5|2|1|00
B0704501|0601|1991-11|3|5|3|1|00
B0704508|0601|1991-11|3|5|2|2|03
B0704510|0601|1991-11|5|5|4|1|00
B0704512|0601|1991-11|3|5|2|1|03
B0704516|0601|1991-11|5|5|2|1|00
B0704522|0601|1991-11|2|5|1|1|00
B0704528|0601|1991-11|4|5|2|1|00
B0704531|0601|1991-11|4|5|5|1|02
B0704533|0601|1991-11|4|5|2|2|00
B0704536|0601|1991-11|5|5|2|1|00
B0704538|0601|1991-11|3|5|2|2|00
B0704544|0601|1991-11|4|5|5|1|00
B0704548|0601|1991-11|5|5|2|1|00
B0704551|0601|1991-11|2|5|3|1|00
B0704553|0601|1991-11|4|5|2|1|00
B0704560|0601|1991-11|3|5|3|1|00
B0704572|0601|1991-11|5|5|5|1|00
B0704577|0601|1991-11|4|5|2|2|03
B0704579|0601|1991-11|4|5|4|1|00
B0704581|0601|1991-11|4|5|3|1|00
B0704583|0601|1991-11|5|5|3|1|00
B0704585|0601|1991-11|4|5|3|1|00
B0704587|0601|1991-11|5|5|3|1|00
B0704597|0601|1991-11|5|5|2|1|00
B0704598|0601|1991-11|4|5|2|1|00
B0704599|0601|1991-11|5|5|2|1|00
B0704603|0601|1991-11|4|5|2|2|00
B0704636|0601|1991-11|4|5|4|2|02
B0705167|0601|1991-11|4|5|3|1|01
B0705531|0601|1991-11|4|5|2|2|00
B0705596|0601|1991-11|4|5|2|2|00
B0707558|0601|1991-11|3|5|2|2|00
B0707579|0601|1991-11|3|5|3|2|00
B0709968|0601|1991-11|4|5|2|1|00
B0710506|0601|1991-11|3|5|2|1|00
B0711526|0601|1991-11|4|5|1|1|00
B0711625|0601|1991-11|3|5|2|2|01
B0712258|0601|1991-11|3|5|2|2|00
B0717343|0601|1991-11|4|5|2|2|00
B0717697|0601|1991-11|3|5|3|1|00
B0722343|0601|1991-11|3|5|2|1|00
B0723380|0601|1991-11|3|4|3|1|00
B0726767|0301|1991-11|4|5|3|1|03
B0733347|0601|1991-11|2|4|2|2|00
B0739608|0301|1991-11|4|5|5|1|03
B0740096|0601|1991-11|2|5|1|2|00
B0740944|0601|1991-11|4|5|2|2|00
B0741400|0601|1991-11|5|5|1|2|00
B0742256|0601|1991-11|4|5|1|1|00
B0742465|0601|1991-11|4|5|3|1|02
B0742712|0601|1991-11|4|5|4|2|00
B0742782|0601|1991-11|4|5|2|1|00
B0743264|0601|1991-11|4|5|5|2|00
B0744959|0601|1991-11|5|5|2|1|00
B0746001|0601|1991-11|5|5|2|1|00
B0746066|0601|1991-11|5|5|3|2|00
B0746761|0601|1991-11|3|5|2|2|01
B0748906|0601|1991-11|4|5|3|1|00
B0748946|0601|1991-11|3|5|2|1|00
B0749169|0601|1991-11|3|5|2|2|00
B0749970|0601|1991-11|5|5|2|1|00
B0750745|0601|1991-11|4|5|2|1|00
B0753181|0601|1991-11|4|4|2|2|00
B0758495|0601|1991-11|4|4|2|2|00
B0760692|0601|1991-11|2|4|3|1|00
B0773457|0601|1991-11|3|5|1|1|00
B0776590|0601|1991-11|3|4|3|1|00
B0777405|0601|1991-11|2|4|3|2|02
B0796165|0601|1991-11|4|5|3|1|03
B0796176|0601|1991-11|3|5|3|1|01
B0796189|0601|1991-11|5|5|2|1|00
B0796358|0301|1991-11|5|5|4|1|00
B0796380|0301|1991-11|5|5|5|1|00
B0796380|0601|1991-11|5|5|5|1|00
B0796644|0301|1991-11|5|5|5|1|00
B0796644|0601|1991-11|5|5|5|1|00
B0796650|0301|1991-11|5|5|3|1|00
B0796650|0601|1991-11|5|5|3|1|00
B0796655|0301|1991-11|5|5|4|1|00
B0796655|0601|1991-11|5|5|4|1|00
B0796680|0601|1991-11|5|3|2|2|00
B0796684|0601|1991-11|4|5|1|1|03
B0796692|0301|1991-11|5|5|3|1|00
B0796692|0601|1991-11|5|5|3|1|00
B0796694|0601|1991-11|5|5|3|1|00
B0796714|0601|1991-11|5|5|5|1|00
B0796715|0601|1991-11|4|5|4|1|00
B0796731|0601|1991-11|4|5|5|1|01
B0796750|0301|1991-11|4|5|3|1|03
B0796750|0601|1991-11|4|5|3|1|03
B0796752|0301|1991-11|4|5|2|1|01
B0796761|0301|1991-11|5|5|2|1|00
B0796761|0601|1991-11|5|5|2|1|00
B0796764|0301|1991-11|4|5|5|1|03
B0796764|0601|1991-11|4|5|5|1|03
B0796773|0601|1991-11|4|3|1|2|00
B0796776|0601|1991-11|5|3|2|2|00
B0796779|0301|1991-11|4|5|2|1|00
B0796779|0601|1991-11|4|5|2|1|00
B0796793|0601|1991-11|4|3|5|1|01
B0796794|0301|1991-11|4|5|2|1|01
B0796797|0301|1991-11|4|5|2|1|01
B0796797|0601|1991-11|4|5|2|1|01
B0796802|0601|1991-11|5|5|5|1|00
B0796803|0301|1991-11|5|5|3|1|00
B0796803|0601|1991-11|5|5|3|1|00
B0796805|0601|1991-11|5|4|4|1|00
B0796809|0301|1991-11|4|5|2|1|01
B0796809|0601|1991-11|4|5|2|1|01
B0796811|0301|1991-11|5|5|5|1|00
B0796811|0601|1991-11|5|5|5|1|00
B0796817|0601|1991-11|4|5|3|1|00
B0796820|0301|1991-11|4|5|5|1|00
B0796820|0601|1991-11|4|5|5|1|00
B0796822|0601|1991-11|3|4|4|1|00
B0796841|0301|1991-11|5|5|3|1|00
B0796841|0601|1991-11|5|5|3|1|00
B0796848|0601|1991-11|4|4|3|2|00
B0796852|0301|1991-11|5|5|3|1|00
B0796859|0301|1991-11|5|5|3|1|00
B0796859|0601|1991-11|5|5|3|1|00
B0796865|0601|1991-11|4|3|2|1|01
B0796868|0301|1991-11|4|5|1|1|01
B0796868|0601|1991-11|4|5|1|1|01
B0796880|0601|1991-11|4|5|4|2|00
B0796892|0301|1991-11|5|5|3|1|00
B0796899|0301|1991-11|5|3|2|1|00
B0796899|0601|1991-11|5|3|2|1|00
B0796900|0601|1991-11|3|4|2|1|00
B0796912|0601|1991-11|4|5|5|1|01
B0796916|0301|1991-11|5|5|5|1|00
B0796916|0601|1991-11|5|5|5|1|00
B0796928|0601|1991-11|5|3|2|2|00
B0796940|0301|1991-11|5|5|5|1|00
B0796940|0601|1991-11|5|5|5|1|00
B0796949|0601|1991-11|5|5|2|1|00
B0796953|0601|1991-11|4|5|4|1|03
B0796967|0301|1991-11|5|5|5|1|00
B0796967|0601|1991-11|5|5|5|1|00
B0796968|0301|1991-11|4|5|5|1|01
B0796993|0601|1991-11|5|5|4|1|00
B0796999|0601|1991-11|5|3|2|2|00
B0797000|0301|1991-11|5|5|5|1|00
B0797000|0601|1991-11|5|5|5|1|00
B0797001|0601|1991-11|4|5|5|2|00
B0797002|0601|1991-11|5|3|2|2|00
B0797016|0301|1991-11|4|5|3|1|01
B0797016|0601|1991-11|4|5|3|1|01
B0797024|0601|1991-11|4|5|5|1|01
B0797027|0301|1991-11|5|5|3|1|00
B0797027|0601|1991-11|5|5|3|1|00
B0797031|0301|1991-11|5|5|5|1|00
B0797034|0601|1991-11|4|5|2|2|00
B0797035|0301|1991-11|5|5|4|1|00
B0797035|0601|1991-11|5|5|4|1|00
B0797037|0301|1991-11|5|5|1|1|00
B0797037|0601|1991-11|5|5|1|1|00
B0797043|0301|1991-11|5|5|4|1|00
B0797043|0601|1991-11|5|5|4|1|00
B0797052|0301|1991-11|4|5|3|1|01
B0797052|0601|1991-11|4|5|3|1|01
B0797057|0601|1991-11|5|5|2|1|00
B0797058|0601|1991-11|4|5|4|1|00
B0797063|0601|1991-11|5|5|2|1|00
B0797064|0601|1991-11|4|5|3|2|00
B0797065|0301|1991-11|5|5|3|1|00
B0797078|0601|1991-11|4|5|1|2|00
B0797082|0601|1991-11|5|4|5|2|00
B0797086|0301|1991-11|4|5|2|1|01
B0797086|0601|1991-11|4|5|2|1|01
B0797087|0601|1991-11|4|5|2|2|01
B0797093|0601|1991-11|5|3|2|2|00
B0797098|0601|1991-11|5|4|5|1|00
B0797107|0301|1991-11|4|5|5|1|01
B0797108|0301|1991-11|4|5|1|1|01
B0797108|0601|1991-11|4|5|1|1|01
B0797116|0301|1991-11|4|5|1|1|01
B0797119|0601|1991-11|4|5|3|2|00
B0797341|0601|1991-11|4|5|5|1|03
B0797449|0601|1991-11|5|3|4|2|00
B0797497|0601|1991-11|4|5|2|1|00
B0797545|0601|1991-11|4|5|3|1|03
B0797961|0601|1991-11|5|5|3|1|00
B0798105|0301|1991-11|5|5|3|2|00
B0798105|0601|1991-11|5|5|3|2|00
B0798106|0601|1991-11|4|3|4|2|00
B0798296|0301|1991-11|4|5|5|1|01
B0798296|0601|1991-11|4|5|5|1|01
B0798456|0601|1991-11|5|3|2|2|00
B0798531|0601|1991-11|5|4|2|1|00
B0798546|0301|1991-11|4|5|5|1|01
B0798546|0601|1991-11|4|5|5|1|01
B0798692|0601|1991-11|4|5|3|1|03
B0798908|0601|1991-11|5|3|1|2|00
B0800229|0601|1991-11|2|3|2|1|00
B0802945|0601|1991-11|3|5|5|1|01
B0805311|0601|1991-11|3|3|2|1|01
B0807527|0601|1991-11|5|5|2|1|00
B0810778|0601|1991-11|4|5|2|1|00
B0822508|0601|1991-11|4|3|5|1|00
B0823407|0601|1991-11|4|5|1|1|00
B0827563|0601|1991-11|3|2|2|2|00
B0828416|0601|1991-11|2|5|2|1|00
B0829014|0601|1991-11|2|2|3|1|00
B0832056|0601|1991-11|4|2|2|1|00
B0849017|0601|1991-11|3|2|2|2|00
B0854705|0301|1991-11|4|5|2|1|00
B0854705|0601|1991-11|4|5|2|1|00
B0854706|0301|1991-11|5|5|4|1|00
B0854706|0601|1991-11|5|5|4|1|00
B0854709|0601|1991-11|4|5|5|1|01
B0854710|0301|1991-11|5|5|5|1|00
B0854710|0601|1991-11|5|5|5|1|00
B0854711|0601|1991-11|5|4|5|1|00
B0854713|0601|1991-11|4|3|2|2|00
B0854717|0301|1991-11|5|5|1|1|00
B0854717|0601|1991-11|5|5|1|1|00
B0854725|0601|1991-11|4|5|5|1|00
B0854726|0301|1991-11|4|5|5|1|00
B0854726|0601|1991-11|4|5|5|1|00
B0854727|0301|1991-11|4|5|5|1|03
B0854727|0601|1991-11|4|5|5|1|03
B0854728|0301|1991-11|4|5|5|1|02
B0854728|0601|1991-11|4|5|5|1|02
B0854729|0601|1991-11|4|5|5|1|03
B0854730|0301|1991-11|5|5|5|1|00
